id	RNAAge	ChronAge
GTEX-1P4AB-0005-SM-CY8GM	55.808884324	52
GTEX-1PBJI-0005-SM-CJI1Y	55.808884324	29
GTEX-1PBJJ-0005-SM-CKZND	55.808884324	39
GTEX-1PDJ9-0006-SM-CY8GN	55.808884324	27
GTEX-1PFEY-0005-SM-CY8GO	55.808884324	31
GTEX-1PIEJ-0005-SM-DLZQL	55.808884324	25
GTEX-1PIGE-0005-SM-DLZQM	55.808884324	24
GTEX-1PIIG-0006-SM-DLZQF	55.808884324	34
GTEX-1POEN-0005-SM-DLZQN	55.808884324	32
GTEX-1PPH6-0005-SM-DLZQP	55.808884324	61
GTEX-1PPH7-0005-SM-CKZNE	55.808884324	47
GTEX-1PPH8-0006-SM-CY8GS	55.808884324	23
GTEX-1PWST-0005-SM-DLZQC	55.808884324	70
GTEX-1QAET-0006-SM-DLZQQ	55.808884324	57
GTEX-1QCLY-0005-SM-DLZQS	55.808884324	34
GTEX-1QCLZ-0006-SM-CY8GW	55.808884324	66
GTEX-1QEPI-0006-SM-CY8GY	55.808884324	66
GTEX-1QMI2-0006-SM-CY8H1	55.808884324	67
GTEX-1QP28-0006-SM-DLZQW	55.808884324	55
GTEX-1QP29-0005-SM-DLZQX	55.808884324	51
GTEX-1QP66-0005-SM-CY8H4	55.808884324	55
GTEX-1QP67-0006-SM-CY8H5	55.808884324	42
GTEX-1QP9N-0005-SM-CY8H9	55.808884324	38
GTEX-1QPFJ-0006-SM-CY8HB	55.808884324	35
GTEX-1QW4Y-0005-SM-DO93W	55.808884324	35
GTEX-1R46S-0006-SM-DO93Y	55.808884324	65
GTEX-1R7EU-0006-SM-DO93C	55.808884324	64
GTEX-1R7EV-0005-SM-DO938	55.808884324	45
GTEX-1R9JW-0002-SM-DO93B	55.808884324	32
GTEX-1R9K4-0006-SM-CYPRM	55.808884324	65
GTEX-1R9K5-0006-SM-DO939	55.808884324	55
GTEX-1R9PM-0006-SM-CYPTI	55.808884324	29
GTEX-1R9PN-0006-SM-DTX7L	55.808884324	42
GTEX-1R9PO-0006-SM-DO937	55.808884324	68
GTEX-1RAZA-0006-SM-CKZO9	55.808884324	29
GTEX-1RAZQ-0005-SM-DO93U	55.808884324	32
GTEX-1RAZR-0006-SM-DLHBR	55.808884324	48
GTEX-1RAZS-0005-SM-DO93D	55.808884324	52
GTEX-1RB15-0005-SM-CL53N	55.808884324	61
GTEX-1RDX4-0005-SM-DLHBS	55.808884324	57
GTEX-1RLM8-0005-SM-DO121	55.808884324	57
GTEX-1RMOY-0005-SM-DO11X	55.808884324	51
GTEX-1RNTQ-0006-SM-CYPRG	55.808884324	24
GTEX-1RQEC-0006-SM-CL542	55.808884324	61
GTEX-1RQED-0005-SM-DO11Z	55.808884324	65
GTEX-1S3DN-0006-SM-DO127	55.808884324	50
GTEX-1S5VW-0005-SM-CYPS4	55.808884324	69
GTEX-1S5ZA-0005-SM-CYPS2	55.808884324	23
GTEX-1S5ZU-0005-SM-CYPS3	55.808884324	27
GTEX-1S82P-0005-SM-CM2RX	55.808884324	62
GTEX-1S82U-0005-SM-CYPRW	55.808884324	33
GTEX-1S82Y-0005-SM-DO123	55.808884324	43
GTEX-1S82Z-0006-SM-DLHC5	55.808884324	36
GTEX-1S831-0006-SM-DLHC1	55.808884324	29
GTEX-1S83E-0006-SM-DLHBW	55.808884324	43
GTEX-N7MS-0007-SM-2D7W1	55.808884324	61
GTEX-N7MT-0007-SM-3GACQ	55.808884324	68
GTEX-NFK9-0006-SM-3GACS	55.808884324	49
GTEX-NPJ7-0006-SM-3GACR	55.808884324	68
GTEX-NPJ8-0007-SM-2D7VX	55.808884324	40
GTEX-O5YT-0007-SM-32PK7	55.808884324	21
GTEX-O5YW-0006-SM-3LK6E	55.808884324	54
GTEX-OHPK-0006-SM-2HMKH	55.808884324	51
GTEX-OHPL-0006-SM-3MJHB	55.808884324	68
GTEX-OHPM-0006-SM-2HMKU	55.808884324	54
GTEX-OHPN-0005-SM-2YUML	55.808884324	61
GTEX-OIZF-0006-SM-2I5GQ	55.808884324	61
GTEX-OIZH-0005-SM-2HMJN	55.808884324	58
GTEX-OIZI-0005-SM-2XCED	55.808884324	47
GTEX-OOBJ-0006-SM-2I3F4	55.808884324	61
GTEX-OOBK-0005-SM-2YUMG	55.808884324	48
GTEX-OXRL-0005-SM-3LK6A	55.808884324	52
GTEX-OXRO-0006-SM-2I5EM	55.808884324	62
GTEX-OXRP-0006-SM-2I3FN	55.808884324	65
GTEX-P44G-0006-SM-2TC6A	55.808884324	34
GTEX-P44H-0006-SM-2XCFB	55.808884324	43
GTEX-P4PP-0005-SM-2HMKX	55.808884324	33
GTEX-P4PQ-0005-SM-2HMKJ	55.808884324	60
GTEX-P4QS-0005-SM-2I3EY	55.808884324	68
GTEX-P78B-0005-SM-2I5GM	55.808884324	48
GTEX-PLZ4-0006-SM-CYPR7	55.808884324	56
GTEX-PLZ5-0006-SM-DIPE2	55.808884324	50
GTEX-PLZ6-0006-SM-33HBZ	55.808884324	36
GTEX-POMQ-0006-SM-5SI7D	55.808884324	23
GTEX-POYW-0006-SM-2XCF4	55.808884324	62
GTEX-PSDG-0005-SM-3GADC	55.808884324	50
GTEX-PVOW-0006-SM-3NMB8	55.808884324	40
GTEX-PW2O-0006-SM-2I3DV	55.808884324	23
GTEX-PWCY-0005-SM-DHXL3	55.808884324	22
GTEX-PWN1-0006-SM-CYPR2	55.808884324	48
GTEX-PX3G-0006-SM-5SI7E	55.808884324	27
GTEX-Q2AG-0005-SM-5SI7F	55.808884324	42
GTEX-Q2AH-0005-SM-33HBR	55.808884324	40
GTEX-Q2AI-0006-SM-2I3FG	55.808884324	44
GTEX-Q734-0006-SM-2I3FJ	55.808884324	44
GTEX-QCQG-0006-SM-DIPE5	55.808884324	57
GTEX-QDT8-0006-SM-CXZJC	55.808884324	30
GTEX-QDVJ-0005-SM-2TC5X	55.808884324	51
GTEX-QDVN-0006-SM-48U1R	55.808884324	56
GTEX-QEG4-0006-SM-2I5FY	55.808884324	39
GTEX-QEG5-0006-SM-2I5FZ	55.808884324	28
GTEX-QESD-0006-SM-2I5G6	55.808884324	26
GTEX-QLQ7-0005-SM-2S1QP	55.808884324	64
GTEX-QLQW-0005-SM-2S1RA	55.808884324	38
GTEX-QMR6-0005-SM-32PKY	55.808884324	59
GTEX-QMRM-0005-SM-3NB2A	55.808884324	53
GTEX-QV31-0006-SM-793B5	55.808884324	32
GTEX-QVJO-0006-SM-2S1RC	55.808884324	64
GTEX-QVUS-0006-SM-3GAE8	55.808884324	69
GTEX-QXCU-0006-SM-2TC5K	55.808884324	58
GTEX-R3RS-0005-SM-3GAEH	55.808884324	48
GTEX-R45C-0006-SM-3GAD6	55.808884324	66
GTEX-R53T-0005-SM-3GADK	55.808884324	54
GTEX-R55C-0005-SM-3GAE9	55.808884324	47
GTEX-R55D-0006-SM-3GIJS	55.808884324	58
GTEX-R55E-0006-SM-2TC5G	55.808884324	22
GTEX-R55G-0006-SM-2TC6O	55.808884324	43
GTEX-REY6-0005-SM-2TF54	55.808884324	62
GTEX-RM2N-0006-SM-2TF5H	55.808884324	55
GTEX-RN64-0005-SM-793B4	55.808884324	52
GTEX-RNOR-0005-SM-2TF4Z	55.808884324	52
GTEX-RTLS-0006-SM-2TF58	55.808884324	62
GTEX-RU1J-0006-SM-2TF6M	55.808884324	21
GTEX-RU72-0006-SM-2TF65	55.808884324	59
GTEX-RUSQ-0006-SM-2TF6P	55.808884324	59
GTEX-RVPV-0006-SM-2TF6Q	55.808884324	67
GTEX-RWS6-0005-SM-2XCAN	55.808884324	69
GTEX-RWSA-0005-SM-2XCAO	55.808884324	42
GTEX-S32W-0006-SM-2XCAK	55.808884324	58
GTEX-S33H-0005-SM-2XCAL	55.808884324	39
GTEX-S341-0006-SM-3NM8D	55.808884324	48
GTEX-S7PM-0006-SM-3NM8C	55.808884324	65
GTEX-S7SE-0005-SM-2XCEA	55.808884324	58
GTEX-S95S-0005-SM-2XCEC	55.808884324	60
GTEX-SE5C-0006-SM-4BRW5	55.808884324	45
GTEX-SIU8-0006-SM-2XCE5	55.808884324	55
GTEX-SJXC-0005-SM-2XCE7	55.808884324	64
GTEX-SN8G-0006-SM-32PLD	55.808884324	52
GTEX-SNMC-0006-SM-2XCFE	55.808884324	21
GTEX-SNOS-0006-SM-32PLH	55.808884324	49
GTEX-SSA3-0005-SM-32QOT	55.808884324	61
GTEX-SUCS-0006-SM-4DM59	55.808884324	70
GTEX-T2YK-0005-SM-32QOV	55.808884324	51
GTEX-T5JC-0006-SM-EZ6L9	55.808884324	27
GTEX-T5JW-0005-SM-3GADE	55.808884324	27
GTEX-T6MN-0005-SM-32PLJ	55.808884324	51
GTEX-T6MO-0006-SM-32QOU	55.808884324	40
GTEX-T8EM-0006-SM-3DB71	55.808884324	48
GTEX-TKQ1-0006-SM-33HBI	55.808884324	33
GTEX-TKQ2-0006-SM-33HBH	55.808884324	50
GTEX-TML8-0005-SM-32QPA	55.808884324	49
GTEX-TMMY-0005-SM-33HBN	55.808884324	42
GTEX-TMZS-0006-SM-3DB8G	55.808884324	63
GTEX-TSE9-0005-SM-4DXUF	55.808884324	60
GTEX-U3ZG-0006-SM-47JWX	55.808884324	51
GTEX-U3ZH-0005-SM-3DB72	55.808884324	31
GTEX-U3ZN-0006-SM-3DB7Y	55.808884324	33
GTEX-U4B1-0006-SM-3DB8E	55.808884324	47
GTEX-U8T8-0005-SM-3DB8F	55.808884324	60
GTEX-U8XE-0005-SM-3DB8I	55.808884324	38
GTEX-UJHI-0006-SM-3DB8H	55.808884324	53
GTEX-UJMC-0005-SM-3GACU	55.808884324	59
GTEX-UPJH-0006-SM-3GACW	55.808884324	59
GTEX-UPK5-0006-SM-3GAD8	55.808884324	49
GTEX-UTHO-0006-SM-3NMCC	55.808884324	68
GTEX-V1D1-0006-SM-3NMCE	55.808884324	51
GTEX-V955-0005-SM-3P5ZC	55.808884324	60
GTEX-VJWN-0005-SM-3GIKF	55.808884324	58
GTEX-VJYA-0005-SM-3P5ZD	55.808884324	67
GTEX-VUSG-0006-SM-3GIK9	55.808884324	59
GTEX-VUSH-0005-SM-3NB2H	55.808884324	36
GTEX-W5WG-0006-SM-3GIJT	55.808884324	59
GTEX-W5X1-0006-SM-3GIJZ	55.808884324	48
GTEX-WCDI-0005-SM-3NB2M	55.808884324	56
GTEX-WEY5-0006-SM-3GIKG	55.808884324	44
GTEX-WFG7-0005-SM-3GIKM	55.808884324	25
GTEX-WFG8-0006-SM-3GIKS	55.808884324	28
GTEX-WFJO-0005-SM-3GIKY	55.808884324	37
GTEX-WFON-0005-SM-3NMC9	55.808884324	43
GTEX-WH7G-0005-SM-3NMBX	55.808884324	49
GTEX-WHPG-0006-SM-3NMBV	55.808884324	50
GTEX-WHSB-0005-SM-3LK7C	55.808884324	50
GTEX-WHSE-0006-SM-3NMBW	55.808884324	20
GTEX-WHWD-0005-SM-3LK7D	55.808884324	54
GTEX-WI4N-0005-SM-3LK7E	55.808884324	49
GTEX-WK11-0006-SM-3NB3J	55.808884324	53
GTEX-WL46-0006-SM-4OOS5	55.808884324	53
GTEX-WOFL-0006-SM-3TW8K	55.808884324	61
GTEX-WOFM-0005-SM-3MJF3	55.808884324	24
GTEX-WQUQ-0006-SM-3MJF4	55.808884324	66
GTEX-WRHK-0005-SM-3MJF5	55.808884324	21
GTEX-WRHU-0006-SM-3MJF6	55.808884324	56
GTEX-WVLH-0006-SM-3MJF7	55.808884324	58
GTEX-WWYW-0005-SM-3NB3K	55.808884324	52
GTEX-WXYG-0005-SM-3NB3M	55.808884324	53
GTEX-WY7C-0006-SM-3NB3L	55.808884324	54
GTEX-WYBS-0005-SM-4ONDR	55.808884324	67
GTEX-WYJK-0005-SM-3NMA1	55.808884324	51
GTEX-WYVS-0006-SM-3NMA7	55.808884324	46
GTEX-WZTO-0006-SM-3NM9T	55.808884324	44
GTEX-X15G-0005-SM-3NMDA	55.808884324	55
GTEX-X261-0005-SM-4PQYX	55.808884324	56
GTEX-X3Y1-0006-SM-3P5ZG	55.808884324	44
GTEX-X4EO-0006-SM-3P5ZF	55.808884324	67
GTEX-X4EP-0005-SM-3P5ZE	55.808884324	63
GTEX-X4LF-0006-SM-3NMCO	55.808884324	59
GTEX-X4XX-0005-SM-3NMCS	55.808884324	69
GTEX-X4XY-0006-SM-46MV2	55.808884324	62
GTEX-X585-0005-SM-46MV3	55.808884324	56
GTEX-X5EB-0006-SM-46MV5	55.808884324	49
GTEX-X62O-0005-SM-46MV1	55.808884324	54
GTEX-X638-0005-SM-47JX6	55.808884324	70
GTEX-X88G-0006-SM-47JX5	55.808884324	36
GTEX-X8HC-0006-SM-46MV6	55.808884324	53
GTEX-XAJ8-0006-SM-46MVM	55.808884324	45
GTEX-XBEC-0006-SM-4AT5T	55.808884324	57
GTEX-XBED-0006-SM-47JXO	55.808884324	60
GTEX-XBEW-0006-SM-4AT4E	55.808884324	47
GTEX-XGQ4-0005-SM-4AT5U	55.808884324	50
GTEX-XK95-0005-SM-4AT4S	55.808884324	46
GTEX-XLM4-0005-SM-4AT4P	55.808884324	64
GTEX-XMD1-0006-SM-4AT4Q	55.808884324	67
GTEX-XMD2-0006-SM-4WWEG	55.808884324	66
GTEX-XMD3-0006-SM-4AT5X	55.808884324	51
GTEX-XMK1-0005-SM-4B665	55.808884324	44
GTEX-XOT4-0005-SM-4B64S	55.808884324	68
GTEX-XPT6-0006-SM-4B66Q	55.808884324	22
GTEX-XPVG-0006-SM-4B65Z	55.808884324	59
GTEX-XQ3S-0006-SM-4BOQ4	55.808884324	26
GTEX-XQ8I-0006-SM-4BOQ5	55.808884324	54
GTEX-XUW1-0005-SM-4BOQ7	55.808884324	56
GTEX-XUYS-0005-SM-47JZ2	55.808884324	51
GTEX-XUZC-0005-SM-4BOQ8	55.808884324	31
GTEX-XXEK-0005-SM-4BRWJ	55.808884324	53
GTEX-XYKS-0005-SM-4BRUD	55.808884324	65
GTEX-Y111-0006-SM-4SOIO	55.808884324	50
GTEX-Y114-0006-SM-4TT76	55.808884324	50
GTEX-Y3I4-0006-SM-4TT1E	55.808884324	59
GTEX-Y3IK-0005-SM-4WWDE	55.808884324	57
GTEX-Y5LM-0005-SM-4V6EJ	55.808884324	42
GTEX-Y5V5-0006-SM-4V6FE	55.808884324	61
GTEX-Y5V6-0005-SM-4V6FD	55.808884324	65
GTEX-Y8DK-0005-SM-4RGNR	55.808884324	62
GTEX-Y8E4-0006-SM-4V6EW	55.808884324	46
GTEX-Y8E5-0006-SM-47JWQ	55.808884324	63
GTEX-Y8LW-0005-SM-4V6EV	55.808884324	53
GTEX-Y9LG-0006-SM-4VBRK	55.808884324	32
GTEX-YB5E-0005-SM-4VDSO	55.808884324	49
GTEX-YB5K-0005-SM-4VDSP	55.808884324	45
GTEX-YBZK-0005-SM-59HKG	55.808884324	54
GTEX-YEC3-0005-SM-4W21J	55.808884324	56
GTEX-YEC4-0001-SM-4W1Y6	55.808884324	40
GTEX-YECK-0005-SM-4W217	55.808884324	66
GTEX-YF7O-0005-SM-4W1ZU	55.808884324	53
GTEX-YFC4-0006-SM-4RGLV	55.808884324	47
GTEX-YFCO-0005-SM-4W1ZI	55.808884324	49
GTEX-Z93S-0005-SM-4RGLW	55.808884324	52
GTEX-ZAB4-0005-SM-4RGM8	55.808884324	47
GTEX-ZC5H-0005-SM-4WAXM	55.808884324	41
GTEX-ZDTS-0006-SM-4WAYZ	55.808884324	66
GTEX-ZDTT-0006-SM-4WKFP	55.808884324	62
GTEX-ZDXO-0006-SM-4WKGF	55.808884324	60
GTEX-ZDYS-0002-SM-4WKGR	55.808884324	53
GTEX-ZE7O-0006-SM-51MTA	55.808884324	57
GTEX-ZE9C-0006-SM-4WKG2	55.808884324	69
GTEX-ZEX8-0005-SM-4WKGE	55.808884324	54
GTEX-ZF28-0005-SM-4WKH3	55.808884324	69
GTEX-ZF29-0006-SM-4WKGQ	55.808884324	66
GTEX-ZF2S-0006-SM-4WKHF	55.808884324	53
GTEX-ZF3C-0005-SM-4WWAR	55.808884324	51
GTEX-ZG7Y-0006-SM-4WWEA	55.808884324	58
GTEX-ZGAY-0006-SM-4WWAQ	55.808884324	43
GTEX-ZLV1-0005-SM-4WWAP	55.808884324	61
GTEX-ZP4G-0006-SM-4WWE6	55.808884324	29
GTEX-ZPCL-0006-SM-4WWAS	55.808884324	62
GTEX-ZPIC-0005-SM-4WWEB	55.808884324	48
GTEX-ZPU1-0006-SM-4WWAT	55.808884324	48
GTEX-ZQG8-0005-SM-4YCEH	55.808884324	65
GTEX-ZQUD-0005-SM-4YCE5	55.808884324	34
GTEX-ZT9W-0005-SM-4YCEG	55.808884324	54
GTEX-ZTPG-0006-SM-4YCFG	55.808884324	21
GTEX-ZTSS-0005-SM-4YCDR	55.808884324	47
GTEX-ZTTD-0006-SM-51MSJ	55.808884324	50
GTEX-ZTX8-0006-SM-4YCE4	55.808884324	24
GTEX-ZUA1-0005-SM-4YCEV	55.808884324	46
GTEX-ZV68-0006-SM-4YCEJ	55.808884324	57
GTEX-ZV7C-0005-SM-57WDL	55.808884324	54
GTEX-ZVE2-0006-SM-51MRW	55.808884324	59
GTEX-ZVP2-0005-SM-51MRK	55.808884324	52
GTEX-ZVT2-0005-SM-57WBW	55.808884324	59
GTEX-ZVT3-0006-SM-51MT9	55.808884324	67
GTEX-ZVT4-0006-SM-57WB8	55.808884324	56
GTEX-ZVTK-0006-SM-57WBK	55.808884324	22
GTEX-ZVZP-0006-SM-51MSW	55.808884324	58
GTEX-ZVZQ-0006-SM-51MR8	55.808884324	62
GTEX-ZXES-0005-SM-57WCB	55.808884324	38
GTEX-ZXG5-0005-SM-57WCN	55.808884324	66
